experiment_group,experiment_id,book_quality_mode,book_type,method,method_suffix,target_exceedance_alpha,n,n_exceed,exceedance_rate,lr_uc,p_uc,n00,n01,n10,n11,lr_ind,p_ind,lr_cc,p_cc,independence_test_applicable,reject_uc_5pct,reject_ind_5pct,reject_cc_5pct
learner_robustness,learner_xgboost_robust_all_floor_0p0_quality_loose,loose,atm_straddle_30d,Historical VaR,hist,0.1,1077,111,0.10306406685236769,0.11134469066041675,0.7386183876170407,870.0,95.0,95.0,16.0,2.0527196704940707,0.15193457188350945,2.1640643611544874,0.33890610696249346,1,0,0,0
learner_robustness,learner_xgboost_robust_all_floor_0p0_quality_loose,loose,atm_straddle_30d,LightGBM Quantile,base,0.1,1077,191,0.17734447539461468,59.629930660548325,1.1435297153639112e-14,732.0,153.0,153.0,38.0,0.7144201482026347,0.3979803236201185,60.34435080875096,7.882583474838611e-14,1,1,0,1
learner_robustness,learner_xgboost_robust_all_floor_0p0_quality_loose,loose,atm_straddle_30d,LightGBM + Calibration,conf,0.1,1077,115,0.10677808727948004,0.5391015237942156,0.4628053227921848,856.0,105.0,105.0,10.0,0.5638797849663888,0.4527012284423506,1.1029813087606044,0.5760904183058431,1,0,0,0
learner_robustness,learner_xgboost_robust_all_floor_0p0_quality_loose,loose,risk_reversal_25d_30d,Historical VaR,hist,0.1,1106,127,0.11482820976491863,2.5915165477294977,0.10743742118525057,875.0,103.0,103.0,24.0,6.7832158695624685,0.009201895632010126,9.374732417291966,0.009210913862170877,1,0,1,1
learner_robustness,learner_xgboost_robust_all_floor_0p0_quality_loose,loose,risk_reversal_25d_30d,LightGBM Quantile,base,0.1,1106,164,0.14828209764918626,25.331784863593043,4.826889646869503e-07,801.0,140.0,140.0,24.0,0.006580502975680247,0.9353462822969398,25.338365366568723,3.146616896820831e-06,1,1,0,1
learner_robustness,learner_xgboost_robust_all_floor_0p0_quality_loose,loose,risk_reversal_25d_30d,LightGBM + Calibration,conf,0.1,1106,120,0.10849909584086799,0.8662459738887947,0.3519966825185413,882.0,103.0,103.0,17.0,1.4176377246847096,0.23379261361913006,2.2838836985735043,0.31919858407015855,1,0,0,0
learner_robustness,learner_xgboost_robust_all_floor_0p0_quality_loose,loose,short_put_spread_25delta_10delta_30d,Historical VaR,hist,0.1,978,94,0.09611451942740286,0.16598038792892567,0.6837091548185863,805.0,78.0,78.0,16.0,5.5755311076019325,0.018213140354846002,5.741511495530858,0.05665609268063254,1,0,1,0
learner_robustness,learner_xgboost_robust_all_floor_0p0_quality_loose,loose,short_put_spread_25delta_10delta_30d,LightGBM Quantile,base,0.1,978,135,0.13803680981595093,14.229371288888956,0.00016182491872296367,728.0,114.0,114.0,21.0,0.38621079333768193,0.5342979249448295,14.615582082226638,0.0006702960743908415,1,1,0,1
learner_robustness,learner_xgboost_robust_all_floor_0p0_quality_loose,loose,short_put_spread_25delta_10delta_30d,LightGBM + Calibration,conf,0.1,978,103,0.10531697341513292,0.3024896709969198,0.582325814135821,786.0,88.0,88.0,15.0,1.8097240773431622,0.17854133294348373,2.112213748340082,0.34780723532106506,1,0,0,0
learner_robustness,learner_xgboost_robust_all_floor_0p0_quality_loose,loose,pooled,Historical VaR,hist,0.1,3161,332,0.10503005378044923,0.8757264977070918,0.34937483491904076,,,,,,,,,0,0,0,0
learner_robustness,learner_xgboost_robust_all_floor_0p0_quality_loose,loose,pooled,LightGBM Quantile,base,0.1,3161,490,0.15501423600126543,92.63327486712706,0.0,,,,,,,,,0,1,0,0
learner_robustness,learner_xgboost_robust_all_floor_0p0_quality_loose,loose,pooled,LightGBM + Calibration,conf,0.1,3161,338,0.10692818728250554,1.6524189066485633,0.19863002448242828,,,,,,,,,0,0,0,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,atm_straddle_30d,Historical VaR,hist,0.1,1077,111,0.10306406685236769,0.11134469066041675,0.7386183876170407,870.0,95.0,95.0,16.0,2.0527196704940707,0.15193457188350945,2.1640643611544874,0.33890610696249346,1,0,0,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,atm_straddle_30d,EWMA Historical VaR,ewma,0.1,1077,114,0.10584958217270195,0.4025771218897489,0.5257613161975018,857.0,105.0,105.0,9.0,1.0562373384401553,0.3040749322935027,1.4588144603299043,0.48219473588514294,1,0,0,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,atm_straddle_30d,CAViaR,caviar,0.1,1077,110,0.1021355617455896,0.05423382706794655,0.815853367655833,870.0,96.0,96.0,14.0,0.7894367088211993,0.3742705067289983,0.8436705358891459,0.6558420687072657,1,0,0,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,atm_straddle_30d,GARCH-t VaR,garch_t,0.1,1077,73,0.06778087279480037,13.849701736212296,0.00019802816598790685,937.0,66.0,66.0,7.0,0.878100811100694,0.34872238002289346,14.72780254731299,0.0006337213104081751,1,1,0,1
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,atm_straddle_30d,LightGBM Quantile,base,0.1,1077,210,0.19498607242339833,87.05632725210535,0.0,701.0,165.0,165.0,45.0,0.596399446420719,0.43995510733675336,87.65272669852607,0.0,1,1,0,1
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,atm_straddle_30d,LightGBM + Calibration,conf,0.1,1077,120,0.11142061281337047,1.5108642014349698,0.21900726425174144,850.0,106.0,106.0,14.0,0.035633245381063716,0.8502748866402112,1.5464974468160335,0.4615113076413323,1,0,0,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,risk_reversal_25d_30d,Historical VaR,hist,0.1,1106,127,0.11482820976491863,2.5915165477294977,0.10743742118525057,875.0,103.0,103.0,24.0,6.7832158695624685,0.009201895632010126,9.374732417291966,0.009210913862170877,1,0,1,1
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,risk_reversal_25d_30d,EWMA Historical VaR,ewma,0.1,1106,114,0.10307414104882459,0.1150925888986194,0.7344191559534101,890.0,101.0,101.0,13.0,0.1580260321120477,0.6909804414797858,0.2731186210106671,0.8723545789343286,1,0,0,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,risk_reversal_25d_30d,CAViaR,caviar,0.1,1106,121,0.10940325497287523,1.0576907278997396,0.3037424678560555,881.0,103.0,103.0,18.0,1.9804653015236227,0.1593413968106444,3.0381560294233623,0.21891362908171175,1,0,0,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,risk_reversal_25d_30d,GARCH-t VaR,garch_t,0.1,1106,85,0.07685352622061482,7.097114311866335,0.007720815778450851,953.0,67.0,67.0,18.0,17.19668365730547,3.3702418633541065e-05,24.293797969171806,5.304797359828584e-06,1,1,1,1
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,risk_reversal_25d_30d,LightGBM Quantile,base,0.1,1106,188,0.16998191681735986,50.85702615080788,9.9342756243459e-13,765.0,152.0,152.0,36.0,0.7135385467365722,0.3982715970926227,51.570564697544455,6.3328231547643554e-12,1,1,0,1
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,risk_reversal_25d_30d,LightGBM + Calibration,conf,0.1,1106,109,0.09855334538878843,0.02582935826285393,0.8723177594601033,904.0,92.0,92.0,17.0,3.9355396056627114,0.047275971191643174,3.9613689639255654,0.13797476374475282,1,0,1,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,short_put_spread_25delta_10delta_30d,Historical VaR,hist,0.1,978,94,0.09611451942740286,0.16598038792892567,0.6837091548185863,805.0,78.0,78.0,16.0,5.5755311076019325,0.018213140354846002,5.741511495530858,0.05665609268063254,1,0,1,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,short_put_spread_25delta_10delta_30d,EWMA Historical VaR,ewma,0.1,978,99,0.10122699386503067,0.016300808366963793,0.8984064766912997,794.0,84.0,84.0,15.0,2.7291074966412907,0.09853433510649845,2.7454083050082545,0.25342074381597024,1,0,0,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,short_put_spread_25delta_10delta_30d,CAViaR,caviar,0.1,978,94,0.09611451942740286,0.16598038792892567,0.6837091548185863,804.0,79.0,79.0,15.0,4.166123677312271,0.041240049334339224,4.332104065241197,0.11462927740165207,1,0,1,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,short_put_spread_25delta_10delta_30d,GARCH-t VaR,garch_t,0.1,978,71,0.07259713701431493,8.933091069073157,0.0028005000071377184,845.0,61.0,61.0,10.0,4.311212863899357,0.03786195834510775,13.244303932972514,0.0013305645322255755,1,1,1,1
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,short_put_spread_25delta_10delta_30d,LightGBM Quantile,base,0.1,978,144,0.147239263803681,21.492477723714387,3.552193501787926e-06,717.0,116.0,116.0,28.0,2.7904184989215537,0.09482945894917139,24.28289622263594,5.3337920894458435e-06,1,1,0,1
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,short_put_spread_25delta_10delta_30d,LightGBM + Calibration,conf,0.1,978,106,0.1083844580777096,0.7457076829027756,0.3878386157753182,783.0,88.0,88.0,18.0,4.097838736149356,0.042938068268708496,4.843546419052132,0.08876408051451812,1,0,1,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,pooled,Historical VaR,hist,0.1,3161,332,0.10503005378044923,0.8757264977070918,0.34937483491904076,,,,,,,,,0,0,0,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,pooled,EWMA Historical VaR,ewma,0.1,3161,327,0.10344827586206896,0.41343068688047424,0.5202333402438828,,,,,,,,,0,0,0,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,pooled,CAViaR,caviar,0.1,3161,325,0.10281556469471687,0.27613790676105054,0.5992438155072382,,,,,,,,,0,0,0,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,pooled,GARCH-t VaR,garch_t,0.1,3161,229,0.07244542866181589,29.209694879835297,6.495338888967694e-08,,,,,,,,,0,1,0,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,pooled,LightGBM Quantile,base,0.1,3161,542,0.17146472635242013,151.1330282860754,0.0,,,,,,,,,0,1,0,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,pooled,LightGBM + Calibration,conf,0.1,3161,335,0.10597912053147739,1.234021957463483,0.26662628661698917,,,,,,,,,0,0,0,0
marking_sensitivity,marking_lightgbm_strict_exact_contract_floor_0p0_quality_loose,loose,atm_straddle_30d,Historical VaR,hist,0.1,835,87,0.10419161676646707,0.16102479985897844,0.6882147559539202,672.0,75.0,75.0,12.0,1.0899199846544434,0.29648893835915147,1.2509447845134218,0.5350086348784219,1,0,0,0
marking_sensitivity,marking_lightgbm_strict_exact_contract_floor_0p0_quality_loose,loose,atm_straddle_30d,LightGBM Quantile,base,0.1,835,171,0.20479041916167665,80.759516925242,0.0,532.0,131.0,131.0,40.0,1.074594859690933,0.29990987742059594,81.83411178493293,0.0,1,1,0,1
marking_sensitivity,marking_lightgbm_strict_exact_contract_floor_0p0_quality_loose,loose,atm_straddle_30d,LightGBM + Calibration,conf,0.1,835,89,0.10658682634730539,0.3949247298202181,0.5297220472688744,669.0,76.0,76.0,13.0,1.4884879312746762,0.22245121410962354,1.8834126610948942,0.38996186349601714,1,0,0,0
marking_sensitivity,marking_lightgbm_strict_exact_contract_floor_0p0_quality_loose,loose,risk_reversal_25d_30d,Historical VaR,hist,0.1,750,67,0.08933333333333333,0.9798462263472629,0.3222367733473793,624.0,58.0,58.0,9.0,1.6209492789181468,0.20295947497847677,2.6007955052654097,0.27242341435121964,1,0,0,0
marking_sensitivity,marking_lightgbm_strict_exact_contract_floor_0p0_quality_loose,loose,risk_reversal_25d_30d,LightGBM Quantile,base,0.1,750,119,0.15866666666666668,24.801802984780466,6.35380099200944e-07,532.0,98.0,98.0,21.0,0.32013641880689647,0.5715256737865093,25.121939403587362,3.506228141714196e-06,1,1,0,1
marking_sensitivity,marking_lightgbm_strict_exact_contract_floor_0p0_quality_loose,loose,risk_reversal_25d_30d,LightGBM + Calibration,conf,0.1,750,75,0.1,0.0,1.0,611.0,63.0,63.0,12.0,2.9123789815895407,0.087902124170265,2.9123789815895407,0.23312290136907365,1,0,0,0
marking_sensitivity,marking_lightgbm_strict_exact_contract_floor_0p0_quality_loose,loose,short_put_spread_25delta_10delta_30d,Historical VaR,hist,0.1,784,73,0.09311224489795919,0.4220065209937047,0.5159375236381245,650.0,60.0,60.0,13.0,5.694580189733699,0.017017382746384757,6.116586710727404,0.04696778417579828,1,0,1,1
marking_sensitivity,marking_lightgbm_strict_exact_contract_floor_0p0_quality_loose,loose,short_put_spread_25delta_10delta_30d,LightGBM Quantile,base,0.1,784,123,0.1568877551020408,24.469118372285948,7.551048141207772e-07,560.0,100.0,100.0,23.0,0.9479407290000381,0.3302440214853315,25.417059101285986,3.025211502749592e-06,1,1,0,1
marking_sensitivity,marking_lightgbm_strict_exact_contract_floor_0p0_quality_loose,loose,short_put_spread_25delta_10delta_30d,LightGBM + Calibration,conf,0.1,784,77,0.09821428571428571,0.027926095031091336,0.8672826904694251,637.0,69.0,69.0,8.0,0.0293024444044363,0.8640825729564499,0.05722853943552764,0.9717912414903891,1,0,0,0
marking_sensitivity,marking_lightgbm_strict_exact_contract_floor_0p0_quality_loose,loose,pooled,Historical VaR,hist,0.1,2369,227,0.09582102152807091,0.4655032466173452,0.4950631919561379,,,,,,,,,0,0,0,0
marking_sensitivity,marking_lightgbm_strict_exact_contract_floor_0p0_quality_loose,loose,pooled,LightGBM Quantile,base,0.1,2369,413,0.17433516251582945,121.86139407469682,0.0,,,,,,,,,0,1,0,0
marking_sensitivity,marking_lightgbm_strict_exact_contract_floor_0p0_quality_loose,loose,pooled,LightGBM + Calibration,conf,0.1,2369,241,0.10173068805403124,0.07844166530230723,0.7794204306644494,,,,,,,,,0,0,0,0
var_floor_sensitivity,floor_lightgbm_robust_all_none_quality_loose,loose,atm_straddle_30d,Historical VaR,hist,0.1,1077,111,0.10306406685236769,0.11134469066041675,0.7386183876170407,870.0,95.0,95.0,16.0,2.0527196704940707,0.15193457188350945,2.1640643611544874,0.33890610696249346,1,0,0,0
var_floor_sensitivity,floor_lightgbm_robust_all_none_quality_loose,loose,atm_straddle_30d,LightGBM Quantile,base,0.1,1077,210,0.19498607242339833,87.05632725210535,0.0,701.0,165.0,165.0,45.0,0.596399446420719,0.43995510733675336,87.65272669852607,0.0,1,1,0,1
var_floor_sensitivity,floor_lightgbm_robust_all_none_quality_loose,loose,atm_straddle_30d,LightGBM + Calibration,conf,0.1,1077,120,0.11142061281337047,1.5108642014349698,0.21900726425174144,850.0,106.0,106.0,14.0,0.035633245381063716,0.8502748866402112,1.5464974468160335,0.4615113076413323,1,0,0,0
var_floor_sensitivity,floor_lightgbm_robust_all_none_quality_loose,loose,risk_reversal_25d_30d,Historical VaR,hist,0.1,1106,127,0.11482820976491863,2.5915165477294977,0.10743742118525057,875.0,103.0,103.0,24.0,6.7832158695624685,0.009201895632010126,9.374732417291966,0.009210913862170877,1,0,1,1
var_floor_sensitivity,floor_lightgbm_robust_all_none_quality_loose,loose,risk_reversal_25d_30d,LightGBM Quantile,base,0.1,1106,229,0.2070524412296564,111.21079653774746,0.0,695.0,181.0,181.0,48.0,0.009831955472918708,0.9210142368387525,111.22062849322037,0.0,1,1,0,1
var_floor_sensitivity,floor_lightgbm_robust_all_none_quality_loose,loose,risk_reversal_25d_30d,LightGBM + Calibration,conf,0.1,1106,116,0.10488245931283906,0.2888115424862008,0.590983130180742,888.0,101.0,101.0,15.0,0.7727426518221137,0.3793699260800424,1.0615541943083144,0.588147744108849,1,0,0,0
var_floor_sensitivity,floor_lightgbm_robust_all_none_quality_loose,loose,short_put_spread_25delta_10delta_30d,Historical VaR,hist,0.1,978,94,0.09611451942740286,0.16598038792892567,0.6837091548185863,805.0,78.0,78.0,16.0,5.5755311076019325,0.018213140354846002,5.741511495530858,0.05665609268063254,1,0,1,0
var_floor_sensitivity,floor_lightgbm_robust_all_none_quality_loose,loose,short_put_spread_25delta_10delta_30d,LightGBM Quantile,base,0.1,978,153,0.15644171779141106,30.07556610179745,4.155339483613574e-08,703.0,121.0,121.0,32.0,3.554355351608251,0.059389372586925004,33.6299214534057,4.98144503424669e-08,1,1,0,1
var_floor_sensitivity,floor_lightgbm_robust_all_none_quality_loose,loose,short_put_spread_25delta_10delta_30d,LightGBM + Calibration,conf,0.1,978,114,0.1165644171779141,2.8464483986165305,0.09157603532854286,771.0,92.0,92.0,22.0,6.388448340181071,0.011486539294634723,9.234896738797602,0.009877968859307362,1,0,1,1
var_floor_sensitivity,floor_lightgbm_robust_all_none_quality_loose,loose,pooled,Historical VaR,hist,0.1,3161,332,0.10503005378044923,0.8757264977070918,0.34937483491904076,,,,,,,,,0,0,0,0
var_floor_sensitivity,floor_lightgbm_robust_all_none_quality_loose,loose,pooled,LightGBM Quantile,base,0.1,3161,592,0.18728250553622272,218.76490778097013,0.0,,,,,,,,,0,1,0,0
var_floor_sensitivity,floor_lightgbm_robust_all_none_quality_loose,loose,pooled,LightGBM + Calibration,conf,0.1,3161,350,0.11072445428661816,3.9177432719397984,0.047778977082134966,,,,,,,,,0,1,0,0
