experiment_group,experiment_id,book_quality_mode,book_type,method,method_suffix,target_exceedance_alpha,n,n_exceed,exceedance_rate,lr_uc,p_uc,n00,n01,n10,n11,lr_ind,p_ind,lr_cc,p_cc,independence_test_applicable,reject_uc_5pct,reject_ind_5pct,reject_cc_5pct
learner_robustness,learner_gbr_robust_all_floor_0p0_quality_loose,loose,atm_straddle_30d,LightGBM + Calibration,conf,0.1,1484,163,0.10983827493261455,1.5516550723209548,0.2128912736234111,1177.0,143.0,143.0,20.0,0.29746153201631387,0.585478205932102,1.8491166043372687,0.3967066048296025,1,0,0,0
learner_robustness,learner_gbr_robust_all_floor_0p0_quality_loose,loose,risk_reversal_25d_30d,Historical VaR,hist,0.1,1497,156,0.10420841683366733,0.290992279382408,0.589585354963492,1205.0,136.0,135.0,20.0,1.0717804936256243,0.3005436205525429,1.3627727730080323,0.5059151120557849,1,0,0,0
learner_robustness,learner_gbr_robust_all_floor_0p0_quality_loose,loose,risk_reversal_25d_30d,LightGBM Quantile,base,0.1,1497,252,0.1683366733466934,65.85310216840844,4.440892098500626e-16,1026.0,219.0,218.0,33.0,3.1000015507097487,0.07829221956972643,68.95310371911819,1.1102230246251565e-15,1,1,0,1
learner_robustness,learner_gbr_robust_all_floor_0p0_quality_loose,loose,risk_reversal_25d_30d,LightGBM + Calibration,conf,0.1,1497,162,0.10821643286573146,1.0966607271061548,0.2950001047828358,1191.0,144.0,143.0,18.0,0.02286185097887028,0.8798168782537551,1.119522578085025,0.5713454339872475,1,0,0,0
learner_robustness,learner_gbr_robust_all_floor_0p0_quality_loose,loose,short_put_spread_25delta_10delta_30d,Historical VaR,hist,0.1,988,94,0.0951417004048583,0.26293380629135754,0.6081117170795389,809.0,84.0,84.0,10.0,0.14534688919059136,0.7030222984629098,0.4082806954819489,0.8153479309165514,1,0,0,0
learner_robustness,learner_gbr_robust_all_floor_0p0_quality_loose,loose,short_put_spread_25delta_10delta_30d,LightGBM Quantile,base,0.1,988,171,0.17307692307692307,49.23739096421923,2.2678525724018073e-12,677.0,139.0,139.0,32.0,0.2738387140954046,0.6007682771750311,49.511229678314635,1.7732593171615463e-11,1,1,0,1
learner_robustness,learner_gbr_robust_all_floor_0p0_quality_loose,loose,short_put_spread_25delta_10delta_30d,LightGBM + Calibration,conf,0.1,988,97,0.09817813765182186,0.03663577594306844,0.8482085037731061,805.0,85.0,85.0,12.0,0.7376443226661422,0.39041653205138405,0.7742800986092107,0.6789959953504987,1,0,0,0
learner_robustness,learner_gbr_robust_all_floor_0p0_quality_loose,loose,pooled,Historical VaR,hist,0.1,3969,442,0.11136306374401612,5.512789106865512,0.018877919593342063,,,,,,,,,0,1,0,0
learner_robustness,learner_gbr_robust_all_floor_0p0_quality_loose,loose,pooled,LightGBM Quantile,base,0.1,3969,758,0.1909800957420005,296.4500004182546,0.0,,,,,,,,,0,1,0,0
learner_robustness,learner_gbr_robust_all_floor_0p0_quality_loose,loose,pooled,LightGBM + Calibration,conf,0.1,3969,422,0.10632401108591585,1.7316695820886707,0.1881978168734746,,,,,,,,,0,0,0,0
learner_robustness,learner_xgboost_robust_all_floor_0p0_quality_loose,loose,atm_straddle_30d,Historical VaR,hist,0.1,1484,192,0.1293800539083558,13.151317746643599,0.00028731710959883916,1130.0,161.0,162.0,30.0,1.4130903979048526,0.23454404635921033,14.564408144548452,0.0006876682216800933,1,1,0,1
learner_robustness,learner_xgboost_robust_all_floor_0p0_quality_loose,loose,atm_straddle_30d,LightGBM Quantile,base,0.1,1484,314,0.21159029649595687,160.91257960007079,0.0,920.0,249.0,250.0,64.0,0.12607631793912333,0.7225354491244224,161.0386559180099,0.0,1,1,0,1
learner_robustness,learner_xgboost_robust_all_floor_0p0_quality_loose,loose,atm_straddle_30d,LightGBM + Calibration,conf,0.1,1484,158,0.10646900269541779,0.6772185423745896,0.4105461575683337,1184.0,141.0,142.0,16.0,0.03999736182959168,0.8414857393965681,0.7172159042041812,0.698648201225601,1,0,0,0
learner_robustness,learner_xgboost_robust_all_floor_0p0_quality_loose,loose,risk_reversal_25d_30d,Historical VaR,hist,0.1,1497,156,0.10420841683366733,0.290992279382408,0.589585354963492,1205.0,136.0,135.0,20.0,1.0717804936256243,0.3005436205525429,1.3627727730080323,0.5059151120557849,1,0,0,0
learner_robustness,learner_xgboost_robust_all_floor_0p0_quality_loose,loose,risk_reversal_25d_30d,LightGBM Quantile,base,0.1,1497,234,0.156312625250501,45.83810416526012,1.2844059149585974e-11,1058.0,205.0,204.0,29.0,2.2443760927155836,0.13410098693786543,48.0824802579757,3.622613320430901e-11,1,1,0,1
learner_robustness,learner_xgboost_robust_all_floor_0p0_quality_loose,loose,risk_reversal_25d_30d,LightGBM + Calibration,conf,0.1,1497,166,0.11088844355377421,1.9116949049487175,0.16677510737398193,1181.0,150.0,149.0,16.0,0.38079158208097397,0.53717989923088,2.2924864870296915,0.31782853379857645,1,0,0,0
learner_robustness,learner_xgboost_robust_all_floor_0p0_quality_loose,loose,short_put_spread_25delta_10delta_30d,Historical VaR,hist,0.1,988,94,0.0951417004048583,0.26293380629135754,0.6081117170795389,809.0,84.0,84.0,10.0,0.14534688919059136,0.7030222984629098,0.4082806954819489,0.8153479309165514,1,0,0,0
learner_robustness,learner_xgboost_robust_all_floor_0p0_quality_loose,loose,short_put_spread_25delta_10delta_30d,LightGBM Quantile,base,0.1,988,158,0.15991902834008098,33.99302837731307,5.53098955524689e-09,698.0,131.0,131.0,27.0,0.1610181179207757,0.6882208851748588,34.15404649523384,3.8330372209571806e-08,1,1,0,1
learner_robustness,learner_xgboost_robust_all_floor_0p0_quality_loose,loose,short_put_spread_25delta_10delta_30d,LightGBM + Calibration,conf,0.1,988,98,0.09919028340080972,0.0072148200192714285,0.9323090144369767,801.0,88.0,88.0,10.0,0.009134475104815465,0.9238585598442769,0.016349295124086893,0.9918586740101494,1,0,0,0
learner_robustness,learner_xgboost_robust_all_floor_0p0_quality_loose,loose,pooled,Historical VaR,hist,0.1,3969,442,0.11136306374401612,5.512789106865512,0.018877919593342063,,,,,,,,,0,1,0,0
learner_robustness,learner_xgboost_robust_all_floor_0p0_quality_loose,loose,pooled,LightGBM Quantile,base,0.1,3969,706,0.17787855883093978,222.5680632070621,0.0,,,,,,,,,0,1,0,0
learner_robustness,learner_xgboost_robust_all_floor_0p0_quality_loose,loose,pooled,LightGBM + Calibration,conf,0.1,3969,422,0.10632401108591585,1.7316695820886707,0.1881978168734746,,,,,,,,,0,0,0,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,atm_straddle_30d,Historical VaR,hist,0.1,1484,192,0.1293800539083558,13.151317746643599,0.00028731710959883916,1130.0,161.0,162.0,30.0,1.4130903979048526,0.23454404635921033,14.564408144548452,0.0006876682216800933,1,1,0,1
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,atm_straddle_30d,EWMA Historical VaR,ewma,0.1,1484,161,0.10849056603773585,1.160000525157784,0.28146543151935677,1174.0,148.0,148.0,13.0,1.554266067882736,0.2125067571144278,2.71426659304052,0.2573976029221432,1,0,0,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,atm_straddle_30d,CAViaR,caviar,0.1,1484,178,0.11994609164420485,6.207415578016935,0.012721622617674067,1154.0,151.0,152.0,26.0,1.3048585536816972,0.253327656384734,7.512274131698632,0.02337385787767332,1,1,0,1
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,atm_straddle_30d,GARCH-t VaR,garch_t,0.1,1484,176,0.11859838274932614,5.415898082353124,0.019954185936004065,1153.0,154.0,155.0,21.0,0.0033043970809103484,0.9541597424674746,5.419202479434034,0.06656334424159549,1,1,0,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,atm_straddle_30d,LightGBM Quantile,base,0.1,1484,328,0.2210242587601078,186.387940507414,0.0,899.0,256.0,257.0,71.0,0.04003079057838477,0.841420391012397,186.42797129799237,0.0,1,1,0,1
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,atm_straddle_30d,LightGBM + Calibration,conf,0.1,1484,157,0.10579514824797843,0.5445201303457452,0.46056545132099314,1190.0,136.0,137.0,20.0,0.8736461748619604,0.3499478671491214,1.4181663052077056,0.49209516686671007,1,0,0,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,risk_reversal_25d_30d,Historical VaR,hist,0.1,1497,156,0.10420841683366733,0.290992279382408,0.589585354963492,1205.0,136.0,135.0,20.0,1.0717804936256243,0.3005436205525429,1.3627727730080323,0.5059151120557849,1,0,0,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,risk_reversal_25d_30d,EWMA Historical VaR,ewma,0.1,1497,155,0.10354041416165664,0.20634240124627468,0.6496494229617042,1200.0,142.0,141.0,13.0,0.7174439323006254,0.39698362770834483,0.9237863335469001,0.630089650856744,1,0,0,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,risk_reversal_25d_30d,CAViaR,caviar,0.1,1492,160,0.10723860589812333,0.8506578777602272,0.35636629395807573,1191.0,141.0,140.0,19.0,0.2682663784116812,0.6044970780480364,1.1189242561719084,0.5715163838032846,1,0,0,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,risk_reversal_25d_30d,GARCH-t VaR,garch_t,0.1,1497,142,0.09485637942551771,0.4469525298102326,0.5037857133577881,1230.0,124.0,124.0,18.0,1.7094444177909054,0.19105747031689757,2.156396947601138,0.34020786729074426,1,0,0,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,risk_reversal_25d_30d,LightGBM Quantile,base,0.1,1497,264,0.17635270541082165,80.92601502521643,0.0,1009.0,224.0,223.0,40.0,1.3452938036307387,0.246102548463486,82.27130882884717,0.0,1,1,0,1
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,risk_reversal_25d_30d,LightGBM + Calibration,conf,0.1,1497,161,0.10754843019372078,0.9273265005157327,0.3355585971890629,1197.0,139.0,138.0,22.0,1.5609272286396845,0.21152950780849855,2.488253729155417,0.28819242932723976,1,0,0,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,short_put_spread_25delta_10delta_30d,Historical VaR,hist,0.1,988,94,0.0951417004048583,0.26293380629135754,0.6081117170795389,809.0,84.0,84.0,10.0,0.14534688919059136,0.7030222984629098,0.4082806954819489,0.8153479309165514,1,0,0,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,short_put_spread_25delta_10delta_30d,EWMA Historical VaR,ewma,0.1,988,98,0.09919028340080972,0.0072148200192714285,0.9323090144369767,802.0,87.0,87.0,11.0,0.19756502663244646,0.6566935069864345,0.2047798466517179,0.9026775080222164,1,0,0,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,short_put_spread_25delta_10delta_30d,CAViaR,caviar,0.1,988,93,0.09412955465587045,0.3851010131113526,0.5348858244410428,810.0,84.0,84.0,9.0,0.007762391305163874,0.92979367219814,0.39286340441651646,0.8216574467681328,1,0,0,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,short_put_spread_25delta_10delta_30d,GARCH-t VaR,garch_t,0.1,988,109,0.11032388663967611,1.1360145058683884,0.2864960603599771,779.0,99.0,99.0,10.0,0.45651632306078227,0.49925659056765426,1.5925308289291706,0.45101015889612206,1,0,0,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,short_put_spread_25delta_10delta_30d,LightGBM Quantile,base,0.1,988,166,0.1680161943319838,43.083083072434874,5.246392209556916e-11,685.0,136.0,136.0,30.0,0.22078409056393866,0.6384431290949772,43.30386716299881,3.9507974669561463e-10,1,1,0,1
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,short_put_spread_25delta_10delta_30d,LightGBM + Calibration,conf,0.1,988,104,0.10526315789473684,0.2994740407705194,0.5842123379551978,795.0,88.0,88.0,16.0,2.6167953740842904,0.10573779041364484,2.91626941485481,0.23266986759115416,1,0,0,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,pooled,Historical VaR,hist,0.1,3969,442,0.11136306374401612,5.512789106865512,0.018877919593342063,,,,,,,,,0,1,0,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,pooled,EWMA Historical VaR,ewma,0.1,3969,414,0.10430839002267574,0.8083667690975744,0.368603556857394,,,,,,,,,0,0,0,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,pooled,CAViaR,caviar,0.1,3964,431,0.10872855701311807,3.272510581581173,0.07044973313586911,,,,,,,,,0,0,0,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,pooled,GARCH-t VaR,garch_t,0.1,3969,427,0.10758377425044091,2.481454582474271,0.1151956727898793,,,,,,,,,0,0,0,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,pooled,LightGBM Quantile,base,0.1,3969,758,0.1909800957420005,296.4500004182546,0.0,,,,,,,,,0,1,0,0
main,main_lightgbm_robust_all_floor_0p0_quality_loose,loose,pooled,LightGBM + Calibration,conf,0.1,3969,422,0.10632401108591585,1.7316695820886707,0.1881978168734746,,,,,,,,,0,0,0,0
marking_sensitivity,marking_lightgbm_strict_exact_contract_floor_0p0_quality_loose,loose,atm_straddle_30d,Historical VaR,hist,0.1,1067,118,0.1105904404873477,1.2900715227473256,0.25603477034657607,849.0,99.0,99.0,19.0,3.0906901948376344,0.07874140261130202,4.38076171758496,0.11187413225551535,1,0,0,0
marking_sensitivity,marking_lightgbm_strict_exact_contract_floor_0p0_quality_loose,loose,atm_straddle_30d,LightGBM Quantile,base,0.1,1067,200,0.18744142455482662,74.09196342702148,0.0,712.0,154.0,154.0,46.0,2.787006191124874,0.09503161899339341,76.87896961814636,0.0,1,1,0,1
marking_sensitivity,marking_lightgbm_strict_exact_contract_floor_0p0_quality_loose,loose,atm_straddle_30d,LightGBM + Calibration,conf,0.1,1067,113,0.10590440487347703,0.4062867661648397,0.5238602386276494,859.0,94.0,94.0,19.0,4.544685798384535,0.0330210819477228,4.9509725645493745,0.08412207323638088,1,0,1,0
marking_sensitivity,marking_lightgbm_strict_exact_contract_floor_0p0_quality_loose,loose,risk_reversal_25d_30d,Historical VaR,hist,0.1,1364,133,0.09750733137829912,0.09487189459991896,0.7580725806433041,1110.0,121.0,120.0,12.0,0.07522474451297967,0.783876140499122,0.17009663911289863,0.9184679033675264,1,0,0,0
marking_sensitivity,marking_lightgbm_strict_exact_contract_floor_0p0_quality_loose,loose,risk_reversal_25d_30d,LightGBM Quantile,base,0.1,1364,257,0.18841642228739003,96.6669889539362,0.0,885.0,222.0,221.0,35.0,5.891163402576467,0.01521704409457536,102.55815235651266,0.0,1,1,1,1
marking_sensitivity,marking_lightgbm_strict_exact_contract_floor_0p0_quality_loose,loose,risk_reversal_25d_30d,LightGBM + Calibration,conf,0.1,1364,138,0.10117302052785923,0.020781646815976274,0.8853753828218129,1100.0,126.0,125.0,12.0,0.32403688022600363,0.5691916678855884,0.3448185270419799,0.8416346523122069,1,0,0,0
marking_sensitivity,marking_lightgbm_strict_exact_contract_floor_0p0_quality_loose,loose,short_put_spread_25delta_10delta_30d,Historical VaR,hist,0.1,960,93,0.096875,0.10514674471494345,0.7457386356549812,783.0,83.0,83.0,10.0,0.12733248309689316,0.7212140047007373,0.2324792278118366,0.8902618786122922,1,0,0,0
marking_sensitivity,marking_lightgbm_strict_exact_contract_floor_0p0_quality_loose,loose,short_put_spread_25delta_10delta_30d,LightGBM Quantile,base,0.1,960,170,0.17708333333333334,52.82016261610272,3.6548541970660153e-13,650.0,139.0,139.0,31.0,0.03642109800864546,0.8486485014263161,52.856583714111366,3.329225783943457e-12,1,1,0,1
marking_sensitivity,marking_lightgbm_strict_exact_contract_floor_0p0_quality_loose,loose,short_put_spread_25delta_10delta_30d,LightGBM + Calibration,conf,0.1,960,96,0.1,0.0,1.0,778.0,85.0,85.0,11.0,0.23945731264132064,0.6245983471626977,0.23945731264132064,0.8871611296255107,1,0,0,0
marking_sensitivity,marking_lightgbm_strict_exact_contract_floor_0p0_quality_loose,loose,pooled,Historical VaR,hist,0.1,3391,344,0.1014450014744913,0.0783379144245373,0.7795625816888869,,,,,,,,,0,0,0,0
marking_sensitivity,marking_lightgbm_strict_exact_contract_floor_0p0_quality_loose,loose,pooled,LightGBM Quantile,base,0.1,3391,627,0.18490120908286642,223.0286492870323,0.0,,,,,,,,,0,1,0,0
marking_sensitivity,marking_lightgbm_strict_exact_contract_floor_0p0_quality_loose,loose,pooled,LightGBM + Calibration,conf,0.1,3391,347,0.1023296962547921,0.20310040959020625,0.652229837967536,,,,,,,,,0,0,0,0
var_floor_sensitivity,floor_lightgbm_robust_all_none_quality_loose,loose,atm_straddle_30d,Historical VaR,hist,0.1,1484,192,0.1293800539083558,13.151317746643599,0.00028731710959883916,1130.0,161.0,162.0,30.0,1.4130903979048526,0.23454404635921033,14.564408144548452,0.0006876682216800933,1,1,0,1
var_floor_sensitivity,floor_lightgbm_robust_all_none_quality_loose,loose,atm_straddle_30d,LightGBM Quantile,base,0.1,1484,328,0.2210242587601078,186.387940507414,0.0,899.0,256.0,257.0,71.0,0.04003079057838477,0.841420391012397,186.42797129799237,0.0,1,1,0,1
var_floor_sensitivity,floor_lightgbm_robust_all_none_quality_loose,loose,atm_straddle_30d,LightGBM + Calibration,conf,0.1,1484,157,0.10579514824797843,0.5445201303457452,0.46056545132099314,1190.0,136.0,137.0,20.0,0.8736461748619604,0.3499478671491214,1.4181663052077056,0.49209516686671007,1,0,0,0
var_floor_sensitivity,floor_lightgbm_robust_all_none_quality_loose,loose,risk_reversal_25d_30d,Historical VaR,hist,0.1,1497,156,0.10420841683366733,0.290992279382408,0.589585354963492,1205.0,136.0,135.0,20.0,1.0717804936256243,0.3005436205525429,1.3627727730080323,0.5059151120557849,1,0,0,0
var_floor_sensitivity,floor_lightgbm_robust_all_none_quality_loose,loose,risk_reversal_25d_30d,LightGBM Quantile,base,0.1,1497,267,0.17835671342685372,84.9030917919381,0.0,1007.0,223.0,222.0,44.0,0.382367525078962,0.536338892682557,85.28545931701706,0.0,1,1,0,1
var_floor_sensitivity,floor_lightgbm_robust_all_none_quality_loose,loose,risk_reversal_25d_30d,LightGBM + Calibration,conf,0.1,1497,161,0.10754843019372078,0.9273265005157327,0.3355585971890629,1198.0,138.0,137.0,23.0,2.254796080646315,0.13320100088304077,3.182122581162048,0.20370930220718542,1,0,0,0
var_floor_sensitivity,floor_lightgbm_robust_all_none_quality_loose,loose,short_put_spread_25delta_10delta_30d,Historical VaR,hist,0.1,988,94,0.0951417004048583,0.26293380629135754,0.6081117170795389,809.0,84.0,84.0,10.0,0.14534688919059136,0.7030222984629098,0.4082806954819489,0.8153479309165514,1,0,0,0
var_floor_sensitivity,floor_lightgbm_robust_all_none_quality_loose,loose,short_put_spread_25delta_10delta_30d,LightGBM Quantile,base,0.1,988,166,0.1680161943319838,43.083083072434874,5.246392209556916e-11,685.0,136.0,136.0,30.0,0.22078409056393866,0.6384431290949772,43.30386716299881,3.9507974669561463e-10,1,1,0,1
var_floor_sensitivity,floor_lightgbm_robust_all_none_quality_loose,loose,short_put_spread_25delta_10delta_30d,LightGBM + Calibration,conf,0.1,988,105,0.1062753036437247,0.4245072303572215,0.514696549165039,793.0,89.0,89.0,16.0,2.374753432756961,0.12331106625113442,2.7992606631141825,0.24668813990869332,1,0,0,0
var_floor_sensitivity,floor_lightgbm_robust_all_none_quality_loose,loose,pooled,Historical VaR,hist,0.1,3969,442,0.11136306374401612,5.512789106865512,0.018877919593342063,,,,,,,,,0,1,0,0
var_floor_sensitivity,floor_lightgbm_robust_all_none_quality_loose,loose,pooled,LightGBM Quantile,base,0.1,3969,761,0.19173595364071555,300.9860834878391,0.0,,,,,,,,,0,1,0,0
var_floor_sensitivity,floor_lightgbm_robust_all_none_quality_loose,loose,pooled,LightGBM + Calibration,conf,0.1,3969,423,0.10657596371882086,1.8710642088590248,0.17135324411205244,,,,,,,,,0,0,0,0
